timestamp,T_C_meas,RH_pct_meas
2025-02-03 00:00,22.850951169507173,44.513333923538134
2025-02-03 00:05,23.113733105590633,46.35145621045578
2025-02-03 00:10,22.94809646354398,43.89300005125825
2025-02-03 00:15,23.237798759756885,50.19857932184783
2025-02-03 00:20,23.06745580454696,44.96979883399954
2025-02-03 00:25,23.411510507701944,45.70969970034056
2025-02-03 00:30,23.191555366489307,41.271969830669576
2025-02-03 00:35,22.934136007553544,45.25470816411806
2025-02-03 00:40,22.625438925291597,45.035050370452325
2025-02-03 00:45,22.86485773476845,42.24055347494721
2025-02-03 00:50,23.081848784270814,45.83293443341717
2025-02-03 00:55,23.477724195295902,47.07150380132554
2025-02-03 01:00,24.185559432340472,46.588322150768356
2025-02-03 01:05,24.135258576678023,42.59763962295223
2025-02-03 01:10,24.466556269458955,43.90164238081796
2025-02-03 01:15,24.269018538745364,44.64887587610067
2025-02-03 01:20,24.193416552047744,45.434635887164525
2025-02-03 01:25,24.565417888196425,44.36653753583202
2025-02-03 01:30,24.450392626765073,41.4276679544187
2025-02-03 01:35,24.469423051014125,43.76157093214229
2025-02-03 01:40,24.394867883006185,41.29837899292065
2025-02-03 01:45,24.31436286476422,44.769006478845405
2025-02-03 01:50,24.77877591247263,44.03023754627791
2025-02-03 01:55,24.622373454927608,41.81826507442819
2025-02-03 02:00,24.832365144973203,45.00996550293388
2025-02-03 02:05,25.275097572571102,38.35611850757358
2025-02-03 02:10,25.53262724160864,43.80923808147545
2025-02-03 02:15,25.30919060978587,43.63908402338165
2025-02-03 02:20,25.86077137778831,43.97036187016076
2025-02-03 02:25,25.399839595264073,42.47755033049037
2025-02-03 02:30,25.21571013428329,39.253838125080634
2025-02-03 02:35,25.230638426134284,42.542137688804445
2025-02-03 02:40,25.136394741425335,42.52568429931255
2025-02-03 02:45,25.563137609795533,42.056176579470126
2025-02-03 02:50,25.521383408884258,41.98105817104539
2025-02-03 02:55,25.86477540465605,42.135998982593414
2025-02-03 03:00,26.024720028584635,47.06021905039238
2025-02-03 03:05,26.10870451922948,41.80146407905032
2025-02-03 03:10,,41.52441457259273
2025-02-03 03:15,26.25540570244834,40.094983738780904
2025-02-03 03:20,26.172204076708592,42.20073256671193
2025-02-03 03:25,26.059726855504476,51.445571284089205
2025-02-03 03:30,26.122546711782263,42.569754952436035
2025-02-03 03:35,26.344398690872072,40.68867988008013
